src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
21,14,3082,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3083,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3084,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3085,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3086,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3087,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3088,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3089,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3090,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3091,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3092,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3093,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3094,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3095,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3096,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3097,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3098,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3099,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3100,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3101,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,3102,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3103,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3104,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,3105,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3106,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3107,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3108,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3109,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3110,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3111,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3112,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3113,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,3114,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3115,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,3116,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3117,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3118,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3119,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3120,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3121,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3122,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,3123,80,1,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0,0
21,14,3124,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3125,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,3126,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3127,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3128,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3129,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3130,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3131,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3132,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3133,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3134,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3135,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,3136,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3137,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,3138,80,1,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0,0
21,14,3139,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,3140,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3141,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3142,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3143,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3144,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,3145,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3146,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3147,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3148,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3149,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3150,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3151,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3152,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3153,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3154,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3155,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3156,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3157,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,3158,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3159,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3160,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3161,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,3162,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,3163,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3164,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3165,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,3166,80,1,0.0010700225830078,4,240,60.0,0.0003566741943359,0,0,1.0,0
21,14,3168,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3169,80,1,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,0,0,1.0,0
21,14,3170,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3171,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3172,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3173,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3174,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,3175,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,3176,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3177,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
2,14,52811,445,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
9,14,52811,445,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52811,445,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,445,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52811,445,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
47,14,52811,445,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,445,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
49,14,52811,445,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52811,445,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,445,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
44,14,52811,445,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
2,14,52811,135,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
9,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
23,18,57281,443,0,84.97122097015381,88,11788,133.95454545454547,0.9766807008063656,2,0,1.0,1
17,14,52811,135,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
49,14,52811,135,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,135,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,1025,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
9,14,52811,1025,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,1025,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52811,1025,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52811,1025,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52811,1025,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
30,14,443,57281,0,84.76715993881226,48,23904,498.0,1.803556594442814,0,0,1.0,1
17,14,52811,1025,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
49,14,52811,1025,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
15,14,52811,1025,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
19,14,52811,1025,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
44,14,52811,1025,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
2,14,52811,53,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
9,14,52811,53,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52811,53,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52811,53,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
18,14,52811,53,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52811,53,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,53,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
49,14,52811,53,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,53,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
19,14,52811,53,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
44,14,52811,53,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,3306,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
9,14,52811,3306,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52811,3306,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,3306,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52811,3306,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52811,3306,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52811,3306,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
49,14,52811,3306,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
15,14,52811,3306,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
19,14,52811,3306,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
44,14,52811,3306,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
2,14,52811,443,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
9,14,52811,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
21,14,52811,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52811,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52811,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52811,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
49,14,52811,443,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
15,14,52811,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52811,443,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
44,14,52811,443,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,110,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
9,14,52811,110,0,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0,1
21,14,52811,110,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52811,110,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52811,110,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
47,14,52811,110,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
17,14,52811,110,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,1
49,14,52811,110,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,110,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
19,14,52811,110,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,1
44,14,52811,110,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
2,14,52811,139,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
9,14,52811,139,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
21,14,52811,139,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
14,14,52811,139,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
18,14,52811,139,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
47,14,52811,139,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52811,139,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52811,139,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
15,14,52811,139,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
23,13,64927,53,1,1.5020370483398438e-05,2,196,98.0,1.5020370483398438e-05,0,0,1.0,0
20,14,53,64927,1,0.022007942199707,3,294,98.0,0.0110039710998535,0,0,1.0,0
19,14,52811,139,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,139,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
2,14,52811,256,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52811,256,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,1
21,14,52811,256,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52811,256,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52811,256,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,1
47,14,52811,256,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
17,14,52811,256,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52811,256,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52811,256,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52811,256,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52811,256,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,1
2,14,52811,23,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
9,14,52811,23,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
21,14,52811,23,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52811,23,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
18,14,52811,23,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,1
47,14,52811,23,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
17,14,52811,23,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
49,14,52811,23,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
15,14,52811,23,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
19,14,52811,23,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
44,14,52811,23,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
2,14,52813,23,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52813,23,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,1
21,14,52813,23,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
14,14,52813,23,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52813,23,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52813,23,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52813,23,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
49,14,52813,23,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52813,23,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52813,23,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
44,14,52813,23,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,1
2,14,52813,256,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
9,14,52813,256,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
21,14,52813,256,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
14,14,52813,256,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
18,14,52813,256,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
47,14,52813,256,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,1
17,14,52813,256,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
49,14,52813,256,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
15,14,52813,256,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
19,14,52813,256,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
44,14,52813,256,0,1.621246337890625e-05,2,120,60.0,1.621246337890625e-05,2,0,1.0,1
2,14,52813,139,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
9,14,52813,139,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,1
21,14,52813,139,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52813,139,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52813,139,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
47,14,52813,139,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
17,14,52813,139,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
49,14,52813,139,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
15,14,52813,139,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
19,14,52813,139,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
44,14,52813,139,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
2,14,52813,110,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
9,14,52813,110,0,2.288818359375e-05,2,120,60.0,2.288818359375e-05,2,0,1.0,1
21,14,52813,110,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52813,110,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52813,110,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52813,110,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
17,14,52813,110,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
49,14,52813,110,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,1
15,14,52813,110,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
19,14,52813,110,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
44,14,52813,110,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,1
2,14,52813,443,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
9,14,52813,443,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,1
21,14,52813,443,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
14,14,52813,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
18,14,52813,443,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
47,14,52813,443,0,2.5033950805664062e-05,2,120,60.0,2.5033950805664062e-05,2,0,1.0,1
17,14,52813,443,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,1
49,14,52813,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
15,14,52813,443,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,1
19,14,52813,443,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,1
44,14,52813,443,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,1
